Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[221, 240/313] Train: 0.0523844
[221, 241/313] Train: 0.0504506
[221, 242/313] Train: 0.075848
[221, 243/313] Train: 0.138205
[221, 244/313] Train: 0.0721799
[221, 245/313] Train: 0.120341
[221, 246/313] Train: 0.0655267
[221, 247/313] Train: 0.0620586
[221, 248/313] Train: 0.0840962
[221, 249/313] Train: 0.0536247
[221, 250/313] Train: 0.0618679
[221, 251/313] Train: 0.147497
[221, 252/313] Train: 0.157362
[221, 253/313] Train: 0.183421
[221, 254/313] Train: 0.0306523
[221, 255/313] Train: 0.115167
[221, 256/313] Train: 0.0469653
[221, 257/313] Train: 0.0315372
[221, 258/313] Train: 0.0242651
[221, 259/313] Train: 0.0640042
[221, 260/313] Train: 0.0396247
[221, 261/313] Train: 0.0491051
[221, 262/313] Train: 0.0480537
[221, 263/313] Train: 0.0581376
[221, 264/313] Train: 0.0473476
[221, 265/313] Train: 0.0834561
[221, 266/313] Train: 0.0682353
[221, 267/313] Train: 0.13892
[221, 268/313] Train: 0.117857
[221, 269/313] Train: 0.115698
[221, 270/313] Train: 0.0373578
[221, 271/313] Train: 0.0645698
[221, 272/313] Train: 0.0139235
[221, 273/313] Train: 0.125837
[221, 274/313] Train: 0.0573758
[221, 275/313] Train: 0.068555
[221, 276/313] Train: 0.0302793
[221, 277/313] Train: 0.0544132
[221, 278/313] Train: 0.013551
[221, 279/313] Train: 0.116205
[221, 280/313] Train: 0.058217
[221, 281/313] Train: 0.0588998
[221, 282/313] Train: 0.0634997
[221, 283/313] Train: 0.0711879
[221, 284/313] Train: 0.0187171
[221, 285/313] Train: 0.00947082
[221, 286/313] Train: 0.0479296
[221, 287/313] Train: 0.0955747
[221, 288/313] Train: 0.0793411
[221, 289/313] Train: 0.017894
[221, 290/313] Train: 0.0813767
[221, 291/313] Train: 0.00852016
[221, 292/313] Train: 0.0665434
[221, 293/313] Train: 0.104201
[221, 294/313] Train: 0.0565777
[221, 295/313] Train: 0.0388896
[221, 296/313] Train: 0.0371206
[221, 297/313] Train: 0.109299
[221, 298/313] Train: 0.109998
[221, 299/313] Train: 0.0292522
[221, 300/313] Train: 0.189261
[221, 301/313] Train: 0.0411659
[221, 302/313] Train: 0.0111725
[221, 303/313] Train: 0.0251335
[221, 304/313] Train: 0.0618318
[221, 305/313] Train: 0.0263283
[221, 306/313] Train: 0.135754
[221, 307/313] Train: 0.0929985
[221, 308/313] Train: 0.0757597
[221, 309/313] Train: 0.0364652
[221, 310/313] Train: 0.0456717
[221, 311/313] Train: 0.0315476
[221, 312/313] Train: 0.128249
[221, 313/313] Train: 0.0169106
[221] Validation: 0.61951
[222, 1/313] Train: 0.154429
[222, 2/313] Train: 0.0991596
[222, 3/313] Train: 0.0333079
[222, 4/313] Train: 0.0313582
[222, 5/313] Train: 0.0639006
[222, 6/313] Train: 0.0612937
[222, 7/313] Train: 0.0585606
[222, 8/313] Train: 0.101039
[222, 9/313] Train: 0.1004
[222, 10/313] Train: 0.0174979
[222, 11/313] Train: 0.0786031
[222, 12/313] Train: 0.0560172
[222, 13/313] Train: 0.0762792
[222, 14/313] Train: 0.0279585
[222, 15/313] Train: 0.0766108
[222, 16/313] Train: 0.13217
[222, 17/313] Train: 0.0369409
[222, 18/313] Train: 0.0393294
[222, 19/313] Train: 0.0585151
[222, 20/313] Train: 0.0840997
[222, 21/313] Train: 0.0365831
[222, 22/313] Train: 0.0164222
[222, 23/313] Train: 0.0156889
[222, 24/313] Train: 0.0653856
[222, 25/313] Train: 0.183859
[222, 26/313] Train: 0.0334635
[222, 27/313] Train: 0.050403
[222, 28/313] Train: 0.0207202
[222, 29/313] Train: 0.0426571
[222, 30/313] Train: 0.0112257
[222, 31/313] Train: 0.022223
[222, 32/313] Train: 0.0674904
[222, 33/313] Train: 0.0132326
[222, 34/313] Train: 0.0438978
[222, 35/313] Train: 0.0674187
[222, 36/313] Train: 0.0417449
[222, 37/313] Train: 0.0251242
[222, 38/313] Train: 0.172423
[222, 39/313] Train: 0.16194
[222, 40/313] Train: 0.14367
[222, 41/313] Train: 0.095616
[222, 42/313] Train: 0.010598
[222, 43/313] Train: 0.00620174
[222, 44/313] Train: 0.0332045
[222, 45/313] Train: 0.0787345
[222, 46/313] Train: 0.0290627
[222, 47/313] Train: 0.0110758
[222, 48/313] Train: 0.0881721
[222, 49/313] Train: 0.0527194
[222, 50/313] Train: 0.0159449
[222, 51/313] Train: 0.0220975
[222, 52/313] Train: 0.0146489
[222, 53/313] Train: 0.0595985
[222, 54/313] Train: 0.0854855
[222, 55/313] Train: 0.0140357
[222, 56/313] Train: 0.0118923
[222, 57/313] Train: 0.161648
[222, 58/313] Train: 0.0171454
[222, 59/313] Train: 0.0381552
[222, 60/313] Train: 0.0578722
[222, 61/313] Train: 0.0296803
[222, 62/313] Train: 0.0489263
[222, 63/313] Train: 0.0419754
[222, 64/313] Train: 0.0406002
[222, 65/313] Train: 0.198936
[222, 66/313] Train: 0.0185328
[222, 67/313] Train: 0.00943517
[222, 68/313] Train: 0.119082
[222, 69/313] Train: 0.129561
[222, 70/313] Train: 0.0885089
[222, 71/313] Train: 0.0410998
[222, 72/313] Train: 0.0191878
[222, 73/313] Train: 0.0513453
[222, 74/313] Train: 0.024418
[222, 75/313] Train: 0.0413224
[222, 76/313] Train: 0.0812992
[222, 77/313] Train: 0.0953501
[222, 78/313] Train: 0.0661276
[222, 79/313] Train: 0.0915762
[222, 80/313] Train: 0.110176
[222, 81/313] Train: 0.101565
[222, 82/313] Train: 0.0112376
[222, 83/313] Train: 0.0368045
[222, 84/313] Train: 0.0894647
[222, 85/313] Train: 0.0253096
[222, 86/313] Train: 0.00910689
[222, 87/313] Train: 0.0316299
[222, 88/313] Train: 0.154407
[222, 89/313] Train: 0.0303678
[222, 90/313] Train: 0.0176098
[222, 91/313] Train: 0.032804
[222, 92/313] Train: 0.0564176
[222, 93/313] Train: 0.0362035
[222, 94/313] Train: 0.101608
[222, 95/313] Train: 0.16536
[222, 96/313] Train: 0.136334
[222, 97/313] Train: 0.0477672
[222, 98/313] Train: 0.0269318
[222, 99/313] Train: 0.0297896
[222, 100/313] Train: 0.029975
[222, 101/313] Train: 0.155162
[222, 102/313] Train: 0.121291
[222, 103/313] Train: 0.368577
[222, 104/313] Train: 0.163977
[222, 105/313] Train: 0.118613
[222, 106/313] Train: 0.0453107
[222, 107/313] Train: 0.0845158
[222, 108/313] Train: 0.0586216
[222, 109/313] Train: 0.0269876
[222, 110/313] Train: 0.0264647
[222, 111/313] Train: 0.0796564
[222, 112/313] Train: 0.0551449
[222, 113/313] Train: 0.0299455
[222, 114/313] Train: 0.0485851
[222, 115/313] Train: 0.0844862
[222, 116/313] Train: 0.045463
[222, 117/313] Train: 0.0131253
[222, 118/313] Train: 0.058913
[222, 119/313] Train: 0.01981
[222, 120/313] Train: 0.0143173
[222, 121/313] Train: 0.0510983
[222, 122/313] Train: 0.142179
[222, 123/313] Train: 0.0270075
[222, 124/313] Train: 0.0911345
[222, 125/313] Train: 0.0621412
[222, 126/313] Train: 0.0214873
[222, 127/313] Train: 0.0276399
[222, 128/313] Train: 0.166223
[222, 129/313] Train: 0.0285378
[222, 130/313] Train: 0.0305223
[222, 131/313] Train: 0.0819635
[222, 132/313] Train: 0.018447
[222, 133/313] Train: 0.0917594
[222, 134/313] Train: 0.090875
[222, 135/313] Train: 0.048353
[222, 136/313] Train: 0.118851
[222, 137/313] Train: 0.0593408
[222, 138/313] Train: 0.0266633
[222, 139/313] Train: 0.0405973
[222, 140/313] Train: 0.0418512
[222, 141/313] Train: 0.058991
[222, 142/313] Train: 0.0630862
[222, 143/313] Train: 0.0303591
[222, 144/313] Train: 0.0149351
[222, 145/313] Train: 0.0342236
[222, 146/313] Train: 0.0736964
[222, 147/313] Train: 0.0618818
[222, 148/313] Train: 0.056119
[222, 149/313] Train: 0.0300383
[222, 150/313] Train: 0.117073
[222, 151/313] Train: 0.0148104
[222, 152/313] Train: 0.0133476
[222, 153/313] Train: 0.0184608
[222, 154/313] Train: 0.0853985
[222, 155/313] Train: 0.0540049
[222, 156/313] Train: 0.0298911
[222, 157/313] Train: 0.037763
[222, 158/313] Train: 0.173075
[222, 159/313] Train: 0.120334
[222, 160/313] Train: 0.0709844
[222, 161/313] Train: 0.0295261
[222, 162/313] Train: 0.211958
[222, 163/313] Train: 0.0495678
[222, 164/313] Train: 0.077498
[222, 165/313] Train: 0.0722634
[222, 166/313] Train: 0.0374722
[222, 167/313] Train: 0.0327167
[222, 168/313] Train: 0.040489
[222, 169/313] Train: 0.11409
[222, 170/313] Train: 0.0253865
[222, 171/313] Train: 0.0563948
[222, 172/313] Train: 0.101562
[222, 173/313] Train: 0.0668704
[222, 174/313] Train: 0.0397565
[222, 175/313] Train: 0.028532
[222, 176/313] Train: 0.0612191
[222, 177/313] Train: 0.0299066
[222, 178/313] Train: 0.0747279
[222, 179/313] Train: 0.00852502
[222, 180/313] Train: 0.0848685
[222, 181/313] Train: 0.0343528
[222, 182/313] Train: 0.0154902
[222, 183/313] Train: 0.0112041
[222, 184/313] Train: 0.0303987
[222, 185/313] Train: 0.187445
[222, 186/313] Train: 0.0317885
[222, 187/313] Train: 0.150074
[222, 188/313] Train: 0.0380123
[222, 189/313] Train: 0.0575417
[222, 190/313] Train: 0.0234868
[222, 191/313] Train: 0.0401818
[222, 192/313] Train: 0.125885
[222, 193/313] Train: 0.0571859
[222, 194/313] Train: 0.012378
[222, 195/313] Train: 0.034499
[222, 196/313] Train: 0.0696678
[222, 197/313] Train: 0.0141436
[222, 198/313] Train: 0.0189752
[222, 199/313] Train: 0.0709311
[222, 200/313] Train: 0.0858812
[222, 201/313] Train: 0.0104469
[222, 202/313] Train: 0.0669769
[222, 203/313] Train: 0.0711154
[222, 204/313] Train: 0.062353
[222, 205/313] Train: 0.0502599
[222, 206/313] Train: 0.013871
[222, 207/313] Train: 0.023594
[222, 208/313] Train: 0.0788848
[222, 209/313] Train: 0.0761702
[222, 210/313] Train: 0.0602849
[222, 211/313] Train: 0.089092
[222, 212/313] Train: 0.0431214
[222, 213/313] Train: 0.0673202
[222, 214/313] Train: 0.0982554
[222, 215/313] Train: 0.0317604
[222, 216/313] Train: 0.0437987
[222, 217/313] Train: 0.0540505
[222, 218/313] Train: 0.0124398
[222, 219/313] Train: 0.012301
[222, 220/313] Train: 0.129137
[222, 221/313] Train: 0.0303157
[222, 222/313] Train: 0.0959221
[222, 223/313] Train: 0.0605455
[222, 224/313] Train: 0.0095284
[222, 225/313] Train: 0.0136784
[222, 226/313] Train: 0.0214131
[222, 227/313] Train: 0.089029
[222, 228/313] Train: 0.108754
[222, 229/313] Train: 0.0378867
[222, 230/313] Train: 0.100577
[222, 231/313] Train: 0.0164054
[222, 232/313] Train: 0.100133
[222, 233/313] Train: 0.0251948
[222, 234/313] Train: 0.00725389
[222, 235/313] Train: 0.0453793
[222, 236/313] Train: 0.0874609
[222, 237/313] Train: 0.00702109
[222, 238/313] Train: 0.0159811
[222, 239/313] Train: 0.0703754
[222, 240/313] Train: 0.0257453
[222, 241/313] Train: 0.0416494
[222, 242/313] Train: 0.0462002
[222, 243/313] Train: 0.0175607
[222, 244/313] Train: 0.0237283
[222, 245/313] Train: 0.102379
[222, 246/313] Train: 0.0519254
[222, 247/313] Train: 0.071512
[222, 248/313] Train: 0.0457564
[222, 249/313] Train: 0.0443187
[222, 250/313] Train: 0.098045
[222, 251/313] Train: 0.0675689
[222, 252/313] Train: 0.033689
[222, 253/313] Train: 0.0699278
[222, 254/313] Train: 0.0167938
[222, 255/313] Train: 0.0425293
[222, 256/313] Train: 0.0539482
[222, 257/313] Train: 0.0372827
[222, 258/313] Train: 0.05645
[222, 259/313] Train: 0.135381
[222, 260/313] Train: 0.0379411
[222, 261/313] Train: 0.150658
[222, 262/313] Train: 0.067033
[222, 263/313] Train: 0.0473958
[222, 264/313] Train: 0.0820962
[222, 265/313] Train: 0.141995
[222, 266/313] Train: 0.0830142
[222, 267/313] Train: 0.0202755
[222, 268/313] Train: 0.00979819
[222, 269/313] Train: 0.0271235
[222, 270/313] Train: 0.0428962
[222, 271/313] Train: 0.114421
[222, 272/313] Train: 0.0438154
[222, 273/313] Train: 0.151265
[222, 274/313] Train: 0.088062
[222, 275/313] Train: 0.0330888
[222, 276/313] Train: 0.125965
[222, 277/313] Train: 0.0465543
[222, 278/313] Train: 0.0906374
[222, 279/313] Train: 0.0973026
[222, 280/313] Train: 0.161039
[222, 281/313] Train: 0.0546809
[222, 282/313] Train: 0.0294349
[222, 283/313] Train: 0.0233907
[222, 284/313] Train: 0.106559
[222, 285/313] Train: 0.0505076
[222, 286/313] Train: 0.0684849
[222, 287/313] Train: 0.0400483
[222, 288/313] Train: 0.10549
[222, 289/313] Train: 0.11119
[222, 290/313] Train: 0.0458068
[222, 291/313] Train: 0.0523492
[222, 292/313] Train: 0.0282672
[222, 293/313] Train: 0.054908
[222, 294/313] Train: 0.0410721
[222, 295/313] Train: 0.0431686
[222, 296/313] Train: 0.0743156
[222, 297/313] Train: 0.066553
[222, 298/313] Train: 0.0804728
[222, 299/313] Train: 0.0646456
[222, 300/313] Train: 0.169577
[222, 301/313] Train: 0.1067
[222, 302/313] Train: 0.0836452
[222, 303/313] Train: 0.165825
[222, 304/313] Train: 0.0471054
[222, 305/313] Train: 0.0746569
[222, 306/313] Train: 0.0764883
[222, 307/313] Train: 0.0888228
[222, 308/313] Train: 0.0575367
[222, 309/313] Train: 0.0916869
[222, 310/313] Train: 0.0446706
[222, 311/313] Train: 0.0886385
[222, 312/313] Train: 0.144268
[222, 313/313] Train: 0.0749262
[222] Validation: 0.522809
[223, 1/313] Train: 0.141497
[223, 2/313] Train: 0.131351
[223, 3/313] Train: 0.0532372
[223, 4/313] Train: 0.0304774
[223, 5/313] Train: 0.105937
[223, 6/313] Train: 0.0871056
[223, 7/313] Train: 0.113835
[223, 8/313] Train: 0.0355491
[223, 9/313] Train: 0.113773
[223, 10/313] Train: 0.0606812
[223, 11/313] Train: 0.0777382
[223, 12/313] Train: 0.0594002
[223, 13/313] Train: 0.0533226
[223, 14/313] Train: 0.0897214
[223, 15/313] Train: 0.0222343
[223, 16/313] Train: 0.0824181
[223, 17/313] Train: 0.0609374
[223, 18/313] Train: 0.0905615
[223, 19/313] Train: 0.14313
[223, 20/313] Train: 0.0207991
[223, 21/313] Train: 0.0492935
[223, 22/313] Train: 0.0476401
[223, 23/313] Train: 0.0449086
[223, 24/313] Train: 0.0866995
[223, 25/313] Train: 0.111834
[223, 26/313] Train: 0.1099
[223, 27/313] Train: 0.160355
[223, 28/313] Train: 0.121528
[223, 29/313] Train: 0.12482
[223, 30/313] Train: 0.117401
[223, 31/313] Train: 0.0467351
[223, 32/313] Train: 0.0228082
[223, 33/313] Train: 0.0457965
[223, 34/313] Train: 0.0698313
[223, 35/313] Train: 0.0402992
[223, 36/313] Train: 0.0994383
[223, 37/313] Train: 0.0520548
[223, 38/313] Train: 0.117539
[223, 39/313] Train: 0.0449521
[223, 40/313] Train: 0.0791167
[223, 41/313] Train: 0.0215109
[223, 42/313] Train: 0.151535
[223, 43/313] Train: 0.0458268
[223, 44/313] Train: 0.137092
[223, 45/313] Train: 0.132156
[223, 46/313] Train: 0.042555
[223, 47/313] Train: 0.0982662
[223, 48/313] Train: 0.180768
[223, 49/313] Train: 0.0742401
[223, 50/313] Train: 0.156169
[223, 51/313] Train: 0.0142535
[223, 52/313] Train: 0.066986
[223, 53/313] Train: 0.0950634
[223, 54/313] Train: 0.0176182
[223, 55/313] Train: 0.0434858
[223, 56/313] Train: 0.0524078
[223, 57/313] Train: 0.0663561
[223, 58/313] Train: 0.0657921
[223, 59/313] Train: 0.0915418
[223, 60/313] Train: 0.101262
[223, 61/313] Train: 0.0972049
[223, 62/313] Train: 0.060125
[223, 63/313] Train: 0.0728546
[223, 64/313] Train: 0.076021
[223, 65/313] Train: 0.0403877
[223, 66/313] Train: 0.124179
[223, 67/313] Train: 0.131219
[223, 68/313] Train: 0.0661239
[223, 69/313] Train: 0.0157099
[223, 70/313] Train: 0.196307
[223, 71/313] Train: 0.101586
[223, 72/313] Train: 0.0951562
[223, 73/313] Train: 0.0691651
[223, 74/313] Train: 0.0391931
[223, 75/313] Train: 0.0707651
[223, 76/313] Train: 0.139833
[223, 77/313] Train: 0.0433675
[223, 78/313] Train: 0.108209
[223, 79/313] Train: 0.0468863
[223, 80/313] Train: 0.133425
[223, 81/313] Train: 0.0365752
[223, 82/313] Train: 0.230215
[223, 83/313] Train: 0.135821
[223, 84/313] Train: 0.0660827
[223, 85/313] Train: 0.132018
[223, 86/313] Train: 0.139077
[223, 87/313] Train: 0.121425
[223, 88/313] Train: 0.0641655
[223, 89/313] Train: 0.0680374
[223, 90/313] Train: 0.0686203
[223, 91/313] Train: 0.0973475
[223, 92/313] Train: 0.0109923
[223, 93/313] Train: 0.018593
[223, 94/313] Train: 0.101372
[223, 95/313] Train: 0.0731776
[223, 96/313] Train: 0.049315
[223, 97/313] Train: 0.0906267
[223, 98/313] Train: 0.0161722
[223, 99/313] Train: 0.130571
[223, 100/313] Train: 0.012981
[223, 101/313] Train: 0.0419733
[223, 102/313] Train: 0.210783
[223, 103/313] Train: 0.158875
[223, 104/313] Train: 0.061926
[223, 105/313] Train: 0.0351804
[223, 106/313] Train: 0.122255
[223, 107/313] Train: 0.0384482
[223, 108/313] Train: 0.0635847
[223, 109/313] Train: 0.0989012
[223, 110/313] Train: 0.17602
[223, 111/313] Train: 0.128676
[223, 112/313] Train: 0.127437
[223, 113/313] Train: 0.0950315
[223, 114/313] Train: 0.212522
[223, 115/313] Train: 0.0385709
[223, 116/313] Train: 0.0413456
[223, 117/313] Train: 0.0158987
[223, 118/313] Train: 0.0323403
[223, 119/313] Train: 0.0938836
[223, 120/313] Train: 0.100435
[223, 121/313] Train: 0.0976591
[223, 122/313] Train: 0.165194
[223, 123/313] Train: 0.0697915
[223, 124/313] Train: 0.177769
[223, 125/313] Train: 0.0822928
[223, 126/313] Train: 0.0654571
[223, 127/313] Train: 0.122237
[223, 128/313] Train: 0.0656848
[223, 129/313] Train: 0.0478506
[223, 130/313] Train: 0.012011
[223, 131/313] Train: 0.0152256
[223, 132/313] Train: 0.0168712
[223, 133/313] Train: 0.0377458
[223, 134/313] Train: 0.0652753
[223, 135/313] Train: 0.132031
[223, 136/313] Train: 0.160857
[223, 137/313] Train: 0.0170518
[223, 138/313] Train: 0.0844578
[223, 139/313] Train: 0.0589444
[223, 140/313] Train: 0.0698732
[223, 141/313] Train: 0.0931613
[223, 142/313] Train: 0.0705569
[223, 143/313] Train: 0.0152952
[223, 144/313] Train: 0.0900803
[223, 145/313] Train: 0.0401377
[223, 146/313] Train: 0.0400428
[223, 147/313] Train: 0.105744
[223, 148/313] Train: 0.135207
[223, 149/313] Train: 0.0778054
[223, 150/313] Train: 0.0426104
[223, 151/313] Train: 0.0287232
[223, 152/313] Train: 0.0675356
[223, 153/313] Train: 0.133976
[223, 154/313] Train: 0.017441
[223, 155/313] Train: 0.082113
[223, 156/313] Train: 0.0825749
[223, 157/313] Train: 0.0644058
[223, 158/313] Train: 0.0503413
[223, 159/313] Train: 0.01764
[223, 160/313] Train: 0.069776
[223, 161/313] Train: 0.0682945
[223, 162/313] Train: 0.0354829
[223, 163/313] Train: 0.0126214
[223, 164/313] Train: 0.0356709
[223, 165/313] Train: 0.0384274
[223, 166/313] Train: 0.00704109
[223, 167/313] Train: 0.00811239
[223, 168/313] Train: 0.0901001
[223, 169/313] Train: 0.0401868
[223, 170/313] Train: 0.00843955
[223, 171/313] Train: 0.0430308
[223, 172/313] Train: 0.0355055
[223, 173/313] Train: 0.0379781
[223, 174/313] Train: 0.0177434
[223, 175/313] Train: 0.0433901
[223, 176/313] Train: 0.0908308
[223, 177/313] Train: 0.0367708
[223, 178/313] Train: 0.124539
[223, 179/313] Train: 0.0889641
[223, 180/313] Train: 0.196069
[223, 181/313] Train: 0.119196
[223, 182/313] Train: 0.0227928
[223, 183/313] Train: 0.0933271
[223, 184/313] Train: 0.071545
[223, 185/313] Train: 0.0358556
[223, 186/313] Train: 0.062097
[223, 187/313] Train: 0.0656482
[223, 188/313] Train: 0.0745626
[223, 189/313] Train: 0.123556
[223, 190/313] Train: 0.114223
[223, 191/313] Train: 0.0889121
[223, 192/313] Train: 0.0395193
[223, 193/313] Train: 0.123574
[223, 194/313] Train: 0.0614263
[223, 195/313] Train: 0.11014
[223, 196/313] Train: 0.042358
[223, 197/313] Train: 0.0340924
[223, 198/313] Train: 0.164582
[223, 199/313] Train: 0.0376074
[223, 200/313] Train: 0.0368541
[223, 201/313] Train: 0.113331
[223, 202/313] Train: 0.0121383
[223, 203/313] Train: 0.0370593
[223, 204/313] Train: 0.0856913
[223, 205/313] Train: 0.0322568
[223, 206/313] Train: 0.0465268
[223, 207/313] Train: 0.125093
[223, 208/313] Train: 0.0530366
[223, 209/313] Train: 0.111932
[223, 210/313] Train: 0.0384318
[223, 211/313] Train: 0.0369439
[223, 212/313] Train: 0.0671248
[223, 213/313] Train: 0.121037
[223, 214/313] Train: 0.0332108
[223, 215/313] Train: 0.0261991
[223, 216/313] Train: 0.0963176
[223, 217/313] Train: 0.0533773
[223, 218/313] Train: 0.0402045
[223, 219/313] Train: 0.0078572
[223, 220/313] Train: 0.0370518
[223, 221/313] Train: 0.0365222
[223, 222/313] Train: 0.063975
[223, 223/313] Train: 0.0687522
[223, 224/313] Train: 0.0821492
[223, 225/313] Train: 0.045286
[223, 226/313] Train: 0.0947312
[223, 227/313] Train: 0.0125417
[223, 228/313] Train: 0.0608253
[223, 229/313] Train: 0.0691743
[223, 230/313] Train: 0.0961427
[223, 231/313] Train: 0.146303
[223, 232/313] Train: 0.0612847
[223, 233/313] Train: 0.103599
[223, 234/313] Train: 0.143577
[223, 235/313] Train: 0.100601
[223, 236/313] Train: 0.0944534
[223, 237/313] Train: 0.0697833
[223, 238/313] Train: 0.00798631
[223, 239/313] Train: 0.00911864
[223, 240/313] Train: 0.0757744
[223, 241/313] Train: 0.103796
[223, 242/313] Train: 0.0298935
[223, 243/313] Train: 0.0594593
[223, 244/313] Train: 0.0368067
[223, 245/313] Train: 0.0964787
[223, 246/313] Train: 0.00745876
[223, 247/313] Train: 0.0457339
[223, 248/313] Train: 0.10467
[223, 249/313] Train: 0.128458
[223, 250/313] Train: 0.00950297
[223, 251/313] Train: 0.12154
[223, 252/313] Train: 0.075002
[223, 253/313] Train: 0.0994512
[223, 254/313] Train: 0.122976
[223, 255/313] Train: 0.130161
[223, 256/313] Train: 0.0709318
[223, 257/313] Train: 0.0403448
[223, 258/313] Train: 0.0915991
[223, 259/313] Train: 0.0352682
[223, 260/313] Train: 0.0344738
[223, 261/313] Train: 0.0650332
[223, 262/313] Train: 0.0978994
[223, 263/313] Train: 0.095754
[223, 264/313] Train: 0.10925
[223, 265/313] Train: 0.0446861
[223, 266/313] Train: 0.0503171
[223, 267/313] Train: 0.113576
[223, 268/313] Train: 0.128792
[223, 269/313] Train: 0.0529924
[223, 270/313] Train: 0.148637
[223, 271/313] Train: 0.0626312
[223, 272/313] Train: 0.107682
[223, 273/313] Train: 0.0783492
[223, 274/313] Train: 0.0372924
[223, 275/313] Train: 0.0672267
[223, 276/313] Train: 0.0456849
[223, 277/313] Train: 0.0803157
[223, 278/313] Train: 0.0130927
[223, 279/313] Train: 0.101998
[223, 280/313] Train: 0.0711814
[223, 281/313] Train: 0.103331
[223, 282/313] Train: 0.129687
[223, 283/313] Train: 0.185055
[223, 284/313] Train: 0.072056
