2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-13, queue ipc23-ratio, termination relaxed10, and model model_sk2-sk24-0_bad-yyy_good-yyyy_ratio-0.6913646057865923-0.6685179977839059-0.9398838003060972: time 0.78, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4690874685569579-0.5056780937747979-0.4733882269391253: time 0.78, operators 342, cost 255
[INFO][smbo.py:319] Finished 200 trials.
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4690874685569579-0.5056780937747979-0.4733882269391253: time 0.76, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4690874685569579-0.5056780937747979-0.4733882269391253: time 0.77, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4690874685569579-0.5056780937747979-0.4733882269391253: time 0.75, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4690874685569579-0.5056780937747979-0.4733882269391253: time 0.79, operators 354, cost 263
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-39, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-39, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-39, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-39, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-39, queue ipc23-single-queue, termination relaxed10, and model model_sk2-sk24-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4403551271084181-0.4309700361085052-0.48809139398751816: time 0.78, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4403551271084181-0.4309700361085052-0.48809139398751816: time 0.78, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4403551271084181-0.4309700361085052-0.48809139398751816: time 0.79, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4403551271084181-0.4309700361085052-0.48809139398751816: time 0.77, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-8, queue ipc23-ratio, termination full, and model model_0-0-sk8_bad-yyy_good-yyyy_ratio-0.4403551271084181-0.4309700361085052-0.48809139398751816: time 0.77, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-29, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk42_bad-yyy_good-yyyy_ratio-0.6942835082619248-0.33878820628238165-0.1547318666425732: time 0.79, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk42_bad-yyy_good-yyyy_ratio-0.6942835082619248-0.33878820628238165-0.1547318666425732: time 0.79, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk42_bad-yyy_good-yyyy_ratio-0.6942835082619248-0.33878820628238165-0.1547318666425732: time 0.78, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk42_bad-yyy_good-yyyy_ratio-0.6942835082619248-0.33878820628238165-0.1547318666425732: time 0.81, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-29, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk42_bad-yyy_good-yyyy_ratio-0.6942835082619248-0.33878820628238165-0.1547318666425732: time 0.78, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-1, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk36-sk30_bad-yyy_good-yyyy: time 0.79, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-1, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk36-sk30_bad-yyy_good-yyyy: time 0.78, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-1, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk36-sk30_bad-yyy_good-yyyy: time 0.82, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-1, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk36-sk30_bad-yyy_good-yyyy: time 0.82, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-1, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk36-sk30_bad-yyy_good-yyyy: time 0.81, operators 330, cost 247
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-30, queue ipc23-round-robin, termination full, and model model_sk36-sk18-sk4_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-30, queue ipc23-round-robin, termination full, and model model_sk36-sk18-sk4_bad-yyy_good-yyyy: not solved due to time limit
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -113.266521692276
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3374
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'bad0': 1,
  'bad1': 1,
  'bad2': 1,
  'good0': 1,
  'good1': 1,
  'good2': 1,
  'good3': 1,
  'ignore-bad-actions': 'true',
  'model_drop': 'none',
  'model_move': 'none',
  'model_pick': 'none',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 8:19:17.349693)
[INFO][learn.py:307] Starting SMAC optimization round 12 (remaining time 8:19:17.315946)
[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 8:19:17.236533)
[INFO][candidate_models.py:71] Loading aleph model from bad_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules-nobadrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.3, operators 354, cost 263
[INFO][abstract_intensifier.py:515] Added config b39b7d as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.3, operators 342, cost 255
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk34-sk5-sk30_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk34-sk5-sk30_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.29, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.59, operators 510, cost 317
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.63, operators 528, cost 333
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.53, operators 474, cost 293
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.27, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.22, operators 630, cost 311
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.14, operators 606, cost 299
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.43, operators 678, cost 335
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.53, operators 702, cost 347
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.3, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.46, operators 338, cost 327
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.48, operators 350, cost 339
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.44, operators 326, cost 315
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.5, operators 362, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.42, operators 314, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.67, operators 706, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.8, operators 610, cost 303
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.41, operators 682, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.2, operators 658, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.98, operators 634, cost 315
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.0, operators 658, cost 325
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.15, operators 706, cost 349
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.85, operators 610, cost 301
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.92, operators 634, cost 313
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.07, operators 682, cost 337
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.75, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.76, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.75, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.76, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.77, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 6.26, operators 682, cost 337
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 5.54, operators 658, cost 325
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 4.31, operators 610, cost 301
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 4.93, operators 634, cost 313
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 7.07, operators 706, cost 349
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-30, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-30, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-30, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-30, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-30, queue noveltyfifo, termination relaxed10, and model model_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.44, operators 314, cost 299
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.53, operators 362, cost 347
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.5, operators 350, cost 335
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.45, operators 326, cost 311
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.48, operators 338, cost 323
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.8, operators 342, cost 255
[INFO][smbo.py:319] Finished 50 trials.
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.79, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.81, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.79, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-1, queue ipc23-ratio, termination relaxed10, and model model_sk34-sk14-sk9_bad-yyy_good-yyyy_ratio-0.919519667596279-0.7003261138850622-0.04120215094068169: time 0.78, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.55, operators 634, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.93, operators 706, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.44, operators 610, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.67, operators 658, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-5, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.82, operators 682, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.4, operators 581, cost 325
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.37, operators 542, cost 301
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-12, queue fifo, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.39, operators 562, cost 313
