2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 28.64, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 1.56, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 3.65, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 8.54, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 11.76, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 6.72, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 2.42, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 10.25, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 26.43, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 3.27, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 2.29, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 11.44, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 8.21, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 9.7, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 7.8, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 4.57, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 13.12, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 18.4, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 6.07, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 8.22, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 13.08, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 3.26, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 11.46, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 2.29, operators 1368, cost 453
[INFO][smbo.py:319] Finished 50 trials.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 4.55, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 7.77, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 9.73, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 55.8, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 5.32, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 37.81, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 19.65, operators 2499, cost 1230
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 10.49, operators 1954, cost 704
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 23.33, operators 1735, cost 1354
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 22.28, operators 2757, cost 1056
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 16.11, operators 2334, cost 878
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 44.78, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 32.33, operators 3092, cost 1173
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 7.57, operators 1600, cost 600
[INFO][abstract_intensifier.py:590] Added config 669a44 and rejected config 125130 as incumbent because it is not better than the incumbents on 10 instances:
[INFO][configspace.py:175] --- queue_type: 'noveltyfifo' -> 'roundrobinnovelty'
[INFO][configspace.py:175] --- termination-condition: 'full' -> 'relaxed10'
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 11.97, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 10.16, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.57, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 4.81, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.09, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 6.4, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 2.41, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 13.67, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 15.68, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 3.42, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 10.75, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 3.87, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 9.05, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 14.41, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.51, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 2.6, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 5.43, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.05, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 1.66, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 12.4, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 6.46, operators 1572, cost 567
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 31.66, operators 1747, cost 648
[INFO][optimize_smac.py:121] Ran p27 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 5.3, operators 1237, cost 421
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 89.55, operators 1886, cost 776
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 55.7, operators 2048, cost 697
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 108.65, operators 2357, cost 855
[INFO][optimize_smac.py:121] Ran p30 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 12.12, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 11.94, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 18.97, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 7.18, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 3.85, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 21.67, operators 3720, cost 1218
[INFO][smbo.py:319] Finished 100 trials.
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 16.87, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 5.35, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 14.28, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 9.23, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 12.35, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 18.54, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 5.35, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 23.03, operators 2505, cost 1318
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 8.13, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 42.41, operators 2810, cost 1252
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 23.45, operators 2725, cost 1051
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 25.46, operators 1891, cost 1238
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 43.43, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 47.25, operators 3396, cost 1575
